key_resp.keys,key_resp.rt,key_resp.duration,participant,date,expName,psychopyVersion,OS,frameRate,Response.text,accept.keys,accept.corr,accept.rt,accept.duration,recall_loop.thisRepN,recall_loop.thisTrialN,recall_loop.thisN,recall_loop.thisIndex,recall_loop.ran,Word1,WORD_length1,Emo_condition,length_group_emo,Word2,WORD_length2,Ima_condition,length_group_ima
return,2.856,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,,,,,,,,,,,,,,,,,,
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Seepferd,"[""return""]",0,[7.5169999999999995],[null],0,0,0,22,1,Gorilla,7,emo_mid,long_word,Seepferd,8,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Buche,"[""return""]",0,[1.796000000000003],[null],0,1,1,27,1,Wolf,4,emo_mid,short_word,Buche,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[4.1490000000000045],[null],0,2,2,28,1,Kolibri,7,emo_mid,long_word,Thunfisch,9,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Gras,"[""return""]",0,[2.182000000000002],[null],0,3,3,2,1,Hafer,5,emo_mid,short_word,Gras,4,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,???,"[""return""]",0,[5.016999999999996],[null],0,4,4,3,1,Sprosse,7,emo_mid,long_word,Brombeere,9,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Weißkohl,"[""return""]",0,[8.450000000000003],[null],0,5,5,26,1,Dromedar,8,emo_mid,long_word,Rosenkohl,9,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Ente,"[""return""]",0,[2.6629999999999967],[null],0,6,6,24,1,Zeder,5,emo_mid,short_word,Ente,4,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Hengst,"[""return""]",0,[3.3460000000000036],[null],0,7,7,15,1,Käfer,5,emo_mid,short_word,Hengst,6,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Made,"[""return""]",0,[10.771999999999991],[null],0,8,8,17,1,Geier,5,emo_mid,short_word,Motte,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Fisch,"[""return""]",0,[7.190000000000012],[null],0,9,9,11,1,Raupe,5,emo_mid,short_word,Fisch,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Fledermaus,"[""return""]",0,[6.464999999999989],[null],0,10,10,29,1,Säugetier,9,emo_mid,long_word,Fledermaus,10,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Krähe,"[""return""]",0,[12.605000000000004],[null],0,11,11,32,1,Strauch,7,emo_mid,long_word,Rebhuhn,7,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Stinktier,"[""return""]",0,[5.082000000000008],[null],0,12,12,31,1,Eidechse,8,emo_mid,long_word,Stinktier,9,ima_high,long_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Larve,"[""return""]",0,[6.420999999999992],[null],0,13,13,5,1,Rohr,4,emo_mid,short_word,Larve,5,ima_high,short_word
,,,SI96LL120624,2024-06-12_11h47.40.485,SNORE_recall_online,2023.1.3,Win32,59.88023952,Walnuss,"[""return""]",0,[6.100999999999999],[null],0,14,14,4,1,Lorbeer,7,emo_mid,long_word,Walnuss,7,ima_high,long_word
